Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.34)],[np.float64(-1.18)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.33)],[np.float64(-1.13)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.32)],[np.float64(-1.11)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.26)],[np.float64(1.12)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.31)],[np.float64(-1.08)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.31)],[np.float64(-1.05)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.35)],[np.float64(-1.21)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.33)],[np.float64(-1.14)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.31)],[np.float64(-1.05)]
['23c'],[np.float64(0.29)],[np.float64(0.24)],[np.float64(1.19)]
['23c'],[np.float64(0.29)],[np.float64(0.32)],[np.float64(-1.09)]
['23c'],[np.float64(0.29)],[np.float64(0.21)],[np.float64(1.36)]
['23c'],[np.float64(0.29)],[np.float64(0.28)],[np.float64(1.04)]
['23c'],[np.float64(0.29)],[np.float64(0.3)],[np.float64(-1.04)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.3)],[np.float64(-1.04)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.28)],[np.float64(1.02)]
['23c'],[np.float64(0.29)],[np.float64(0.28)],[np.float64(1.03)]
['23c'],[np.float64(0.29)],[np.float64(0.23)],[np.float64(1.26)]
['23c'],[np.float64(0.29)],[np.float64(0.33)],[np.float64(-1.13)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.36)],[np.float64(-1.23)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],[np.float64(0.14)],[np.float64(1.0)]
['4b'],[np.float64(0.14)],[np.float64(0.22)],[np.float64(-1.59)]
['4b'],[np.float64(0.14)],[np.float64(0.16)],[np.float64(-1.14)]
['4b'],[np.float64(0.14)],[np.float64(0.18)],[np.float64(-1.25)]
['4b'],[np.float64(0.14)],[np.float64(0.14)],[np.float64(-1.0)]
['4b'],[np.float64(0.14)],[np.float64(0.22)],[np.float64(-1.53)]
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],[np.float64(0.14)],[np.float64(1.01)]
['4b'],[np.float64(0.14)],[np.float64(0.21)],[np.float64(-1.52)]
['4b'],[np.float64(0.14)],[np.float64(0.16)],[np.float64(-1.16)]
['4b'],[np.float64(0.14)],[np.float64(0.18)],[np.float64(-1.29)]
['4b'],[np.float64(0.14)],[np.float64(0.14)],[np.float64(1.03)]
['4b'],[np.float64(0.14)],[np.float64(0.21)],[np.float64(-1.51)]
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],[np.float64(0.15)],[np.float64(-1.09)]
['4b'],[np.float64(0.14)],[np.float64(0.23)],[np.float64(-1.63)]
['4b'],[np.float64(0.14)],[np.float64(0.17)],[np.float64(-1.19)]
['4b'],[np.float64(0.14)],[np.float64(0.19)],[np.float64(-1.39)]
['4b'],[np.float64(0.14)],[np.float64(0.14)],[np.float64(-1.02)]
['4b'],[np.float64(0.14)],[np.float64(0.22)],[np.float64(-1.56)]
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4b'],[np.float64(0.14)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],[np.float64(0.22)],[np.float64(1.0)]
['4c'],[np.float64(0.22)],[np.float64(0.3)],[np.float64(-1.4)]
['4c'],[np.float64(0.22)],[np.float64(0.25)],[np.float64(-1.18)]
['4c'],[np.float64(0.22)],[np.float64(0.28)],[np.float64(-1.3)]
['4c'],[np.float64(0.22)],[np.float64(0.21)],[np.float64(1.03)]
['4c'],[np.float64(0.22)],[np.float64(0.28)],[np.float64(-1.31)]
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],[np.float64(0.22)],[np.float64(-1.03)]
['4c'],[np.float64(0.22)],[np.float64(0.3)],[np.float64(-1.38)]
['4c'],[np.float64(0.22)],[np.float64(0.26)],[np.float64(-1.18)]
['4c'],[np.float64(0.22)],[np.float64(0.28)],[np.float64(-1.31)]
['4c'],[np.float64(0.22)],[np.float64(0.21)],[np.float64(1.03)]
['4c'],[np.float64(0.22)],[np.float64(0.28)],[np.float64(-1.29)]
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],[np.float64(0.2)],[np.float64(1.05)]
['4c'],[np.float64(0.22)],[np.float64(0.3)],[np.float64(-1.4)]
['4c'],[np.float64(0.22)],[np.float64(0.26)],[np.float64(-1.2)]
['4c'],[np.float64(0.22)],[np.float64(0.29)],[np.float64(-1.33)]
['4c'],[np.float64(0.22)],[np.float64(0.22)],[np.float64(-1.0)]
['4c'],[np.float64(0.22)],[np.float64(0.29)],[np.float64(-1.35)]
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['4c'],[np.float64(0.22)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['23b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-479.44)]
['23b'],[np.float64(0.0)],[np.float64(0.16)],[np.float64(-320.31)]
['23b'],[np.float64(0.0)],[np.float64(0.19)],[np.float64(-384.32)]
['23b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.04)]
['23b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-475.81)]
['23b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.01)]
['23b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-472.34)]
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.09)]
['23b'],[np.float64(0.0)],[np.float64(0.22)],[np.float64(-444.98)]
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],[np.float64(0.13)],[np.float64(-271.01)]
['23b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.25)]
['23b'],[np.float64(0.0)],[np.float64(0.13)],[np.float64(-269.99)]
['23b'],[np.float64(0.0)],[np.float64(0.13)],[np.float64(-267.95)]
['23b'],[np.float64(0.0)],[np.float64(0.41)],[np.float64(-820.23)]
['23b'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-21.72)]
['23b'],[np.float64(0.0)],[np.float64(0.13)],[np.float64(-269.26)]
['23b'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-21.08)]
['23b'],[np.float64(0.0)],[np.float64(0.15)],[np.float64(-299.73)]
['23b'],[np.float64(0.0)],[np.float64(0.89)],[np.float64(-1786.81)]
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['23b'],[np.float64(0.0)],[np.float64(0.51)],[np.float64(-1022.95)]
['23b'],[np.float64(0.0)],[np.float64(0.52)],[np.float64(-1042.12)]
['1d'],[np.float64(2.55)],[np.float64(2.55)],[np.float64(1.0)]
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['1d'],[np.float64(2.55)],[np.float64(2.85)],[np.float64(-1.12)]
['1d'],[np.float64(2.55)],[np.float64(3.02)],[np.float64(-1.19)]
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['1d'],[np.float64(2.55)],[np.float64(4.46)],[np.float64(-1.75)]
['1d'],[np.float64(2.55)],[np.float64(4.39)],[np.float64(-1.72)]
['1d'],[np.float64(2.55)],[np.float64(0.74)],[np.float64(3.45)]
['1d'],[np.float64(2.55)],[np.float64(3.13)],[np.float64(-1.23)]
['1d'],[np.float64(2.55)],[np.float64(2.38)],[np.float64(1.07)]
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['1d'],[np.float64(2.55)],[np.float64(0.01)],[np.float64(251.76)]
['1d'],[np.float64(2.55)],[np.float64(0.01)],[np.float64(253.66)]
['1d'],[np.float64(2.55)],[np.float64(0.59)],[np.float64(4.29)]
['1d'],[np.float64(2.55)],[np.float64(0.01)],[np.float64(252.15)]
['1d'],[np.float64(2.55)],[np.float64(0.62)],[np.float64(4.11)]
['1d'],[np.float64(2.55)],[np.float64(0.01)],[np.float64(251.26)]
['1d'],[np.float64(2.55)],[np.float64(1.95)],[np.float64(1.31)]
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['1d'],[np.float64(2.55)],[np.float64(3.68)],[np.float64(-1.44)]
['1d'],[np.float64(2.55)],[np.float64(3.71)],[np.float64(-1.46)]
['1d'],[np.float64(2.55)],[np.float64(0.73)],[np.float64(3.49)]
['1d'],[np.float64(2.55)],[np.float64(3.24)],[np.float64(-1.27)]
['1d'],[np.float64(2.55)],[np.float64(3.91)],[np.float64(-1.54)]
['1d'],[np.float64(2.55)],[np.float64(3.59)],[np.float64(-1.41)]
['1d'],[np.float64(2.55)],[np.float64(3.66)],[np.float64(-1.43)]
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['1d'],[np.float64(2.55)],['`T\\O`'],['`NaN`']
['27c'],[np.float64(0.17)],[np.float64(0.17)],[np.float64(1.0)]
['27c'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(257.78)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(195.1)]
['27c'],[np.float64(0.17)],[np.float64(0.36)],[np.float64(-2.08)]
['27c'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['27c'],[np.float64(0.17)],[np.float64(3.73)],[np.float64(-21.82)]
['27c'],[np.float64(0.17)],[np.float64(3.84)],[np.float64(-22.44)]
['27c'],[np.float64(0.17)],[np.float64(0.36)],[np.float64(-2.11)]
['27c'],[np.float64(0.17)],[np.float64(0.25)],[np.float64(-1.49)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(247.69)]
['27c'],[np.float64(0.17)],[np.float64(0.34)],[np.float64(-2.0)]
['27c'],[np.float64(0.17)],[np.float64(0.31)],[np.float64(-1.83)]
['27c'],[np.float64(0.17)],[np.float64(0.22)],[np.float64(-1.32)]
['27c'],[np.float64(0.17)],[np.float64(3.79)],[np.float64(-22.17)]
['27c'],[np.float64(0.17)],[np.float64(0.3)],[np.float64(-1.76)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(273.01)]
['27c'],[np.float64(0.17)],[np.float64(0.26)],[np.float64(-1.54)]
['27c'],[np.float64(0.17)],[np.float64(0.19)],[np.float64(-1.13)]
['27c'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.32)]
['27c'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['27c'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(270.42)]
['27c'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.34)]
['27c'],[np.float64(0.17)],[np.float64(0.16)],[np.float64(1.08)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(291.65)]
['27c'],[np.float64(0.17)],[np.float64(0.66)],[np.float64(-3.86)]
['27c'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['27c'],[np.float64(0.17)],[np.float64(0.17)],[np.float64(1.03)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(157.37)]
['27c'],[np.float64(0.17)],[np.float64(0.11)],[np.float64(1.52)]
['27c'],[np.float64(0.17)],[np.float64(0.15)],[np.float64(1.16)]
['27c'],[np.float64(0.17)],[np.float64(0.86)],[np.float64(-5.06)]
['27c'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['27c'],[np.float64(0.17)],[np.float64(0.15)],[np.float64(1.14)]
['27c'],[np.float64(0.17)],[np.float64(0.22)],[np.float64(-1.3)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(249.86)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(220.81)]
['27c'],[np.float64(0.17)],[np.float64(0.15)],[np.float64(1.16)]
['27c'],[np.float64(0.17)],[np.float64(0.56)],[np.float64(-3.3)]
['27c'],[np.float64(0.17)],[np.float64(0.01)],[np.float64(15.41)]
['27c'],[np.float64(0.17)],[np.float64(0.22)],[np.float64(-1.3)]
['27c'],[np.float64(0.17)],[np.float64(0.0)],[np.float64(197.81)]
['27c'],[np.float64(0.17)],[np.float64(0.16)],[np.float64(1.07)]
['27c'],[np.float64(0.17)],[np.float64(0.22)],[np.float64(-1.27)]
['27c'],[np.float64(0.17)],[np.float64(0.98)],[np.float64(-5.74)]
['27c'],[np.float64(0.17)],[np.float64(0.01)],[np.float64(15.37)]
['22d'],[np.float64(0.44)],[np.float64(0.44)],[np.float64(1.0)]
['22d'],[np.float64(0.44)],[np.float64(3.03)],[np.float64(-6.83)]
['22d'],[np.float64(0.44)],[np.float64(3.12)],[np.float64(-7.04)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.42)],[np.float64(1.06)]
['22d'],[np.float64(0.44)],[np.float64(3.0)],[np.float64(-6.77)]
['22d'],[np.float64(0.44)],[np.float64(0.4)],[np.float64(1.11)]
['22d'],[np.float64(0.44)],[np.float64(3.01)],[np.float64(-6.78)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.38)],[np.float64(1.17)]
['22d'],[np.float64(0.44)],[np.float64(2.94)],[np.float64(-6.64)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.43)],[np.float64(1.02)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.41)],[np.float64(1.07)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.37)],[np.float64(1.21)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.41)],[np.float64(1.08)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(3.43)],[np.float64(-7.74)]
['22d'],[np.float64(0.44)],[np.float64(3.08)],[np.float64(-6.95)]
['22d'],[np.float64(0.44)],[np.float64(3.36)],[np.float64(-7.59)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(3.43)],[np.float64(-7.73)]
['22d'],[np.float64(0.44)],[np.float64(3.05)],[np.float64(-6.88)]
['22d'],[np.float64(0.44)],[np.float64(3.42)],[np.float64(-7.72)]
['22d'],[np.float64(0.44)],[np.float64(3.04)],[np.float64(-6.86)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(3.36)],[np.float64(-7.57)]
['22d'],[np.float64(0.44)],[np.float64(3.0)],[np.float64(-6.78)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.38)],[np.float64(1.17)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.38)],[np.float64(1.15)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.36)],[np.float64(1.24)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(0.4)],[np.float64(1.12)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['22d'],[np.float64(0.44)],[np.float64(2.98)],[np.float64(-6.73)]
['22d'],[np.float64(0.44)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(15.92)],[np.float64(1.0)]
['17f'],[np.float64(15.92)],[np.float64(16.19)],[np.float64(-1.02)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(16.38)],[np.float64(-1.03)]
['17f'],[np.float64(15.92)],[np.float64(16.32)],[np.float64(-1.02)]
['17f'],[np.float64(15.92)],[np.float64(15.6)],[np.float64(1.02)]
['17f'],[np.float64(15.92)],[np.float64(15.42)],[np.float64(1.03)]
['17f'],[np.float64(15.92)],[np.float64(13.75)],[np.float64(1.16)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(16.64)],[np.float64(-1.05)]
['17f'],[np.float64(15.92)],[np.float64(16.55)],[np.float64(-1.04)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(15.87)],[np.float64(1.0)]
['17f'],[np.float64(15.92)],[np.float64(15.76)],[np.float64(1.01)]
['17f'],[np.float64(15.92)],[np.float64(21.41)],[np.float64(-1.34)]
['17f'],[np.float64(15.92)],[np.float64(21.28)],[np.float64(-1.34)]
['17f'],[np.float64(15.92)],[np.float64(16.25)],[np.float64(-1.02)]
['17f'],[np.float64(15.92)],[np.float64(16.44)],[np.float64(-1.03)]
['17f'],[np.float64(15.92)],[np.float64(15.44)],[np.float64(1.03)]
['17f'],[np.float64(15.92)],[np.float64(15.26)],[np.float64(1.04)]
['17f'],[np.float64(15.92)],[np.float64(13.75)],[np.float64(1.16)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(16.52)],[np.float64(-1.04)]
['17f'],[np.float64(15.92)],[np.float64(16.09)],[np.float64(-1.01)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(15.5)],[np.float64(1.03)]
['17f'],[np.float64(15.92)],[np.float64(15.27)],[np.float64(1.04)]
['17f'],[np.float64(15.92)],[np.float64(21.54)],[np.float64(-1.35)]
['17f'],[np.float64(15.92)],[np.float64(21.23)],[np.float64(-1.33)]
['17f'],[np.float64(15.92)],[np.float64(16.64)],[np.float64(-1.05)]
['17f'],[np.float64(15.92)],[np.float64(16.78)],[np.float64(-1.05)]
['17f'],[np.float64(15.92)],[np.float64(15.14)],[np.float64(1.05)]
['17f'],[np.float64(15.92)],[np.float64(15.89)],[np.float64(1.0)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(16.76)],[np.float64(-1.05)]
['17f'],[np.float64(15.92)],[np.float64(16.51)],[np.float64(-1.04)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],[np.float64(15.35)],[np.float64(1.04)]
['17f'],[np.float64(15.92)],[np.float64(16.38)],[np.float64(-1.03)]
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['17f'],[np.float64(15.92)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],[np.float64(1.21)],[np.float64(1.0)]
['12a'],[np.float64(1.21)],[np.float64(1.27)],[np.float64(-1.04)]
['12a'],[np.float64(1.21)],[np.float64(2.04)],[np.float64(-1.68)]
['12a'],[np.float64(1.21)],[np.float64(1.45)],[np.float64(-1.19)]
['12a'],[np.float64(1.21)],[np.float64(1.22)],[np.float64(-1.01)]
['12a'],[np.float64(1.21)],[np.float64(2.39)],[np.float64(-1.97)]
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],[np.float64(1.22)],[np.float64(-1.0)]
['12a'],[np.float64(1.21)],[np.float64(1.23)],[np.float64(-1.02)]
['12a'],[np.float64(1.21)],[np.float64(1.92)],[np.float64(-1.58)]
['12a'],[np.float64(1.21)],[np.float64(0.63)],[np.float64(1.91)]
['12a'],[np.float64(1.21)],[np.float64(1.44)],[np.float64(-1.19)]
['12a'],[np.float64(1.21)],[np.float64(1.26)],[np.float64(-1.04)]
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],[np.float64(1.98)],[np.float64(-1.63)]
['12a'],[np.float64(1.21)],[np.float64(0.66)],[np.float64(1.85)]
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],[np.float64(1.21)],[np.float64(1.01)]
['12a'],[np.float64(1.21)],[np.float64(1.2)],[np.float64(1.01)]
['12a'],[np.float64(1.21)],[np.float64(1.85)],[np.float64(-1.52)]
['12a'],[np.float64(1.21)],[np.float64(1.45)],[np.float64(-1.19)]
['12a'],[np.float64(1.21)],[np.float64(1.28)],[np.float64(-1.05)]
['12a'],[np.float64(1.21)],[np.float64(2.5)],[np.float64(-2.06)]
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],[np.float64(1.24)],[np.float64(-1.02)]
['12a'],[np.float64(1.21)],[np.float64(1.27)],[np.float64(-1.05)]
['12a'],[np.float64(1.21)],[np.float64(1.54)],[np.float64(-1.27)]
['12a'],[np.float64(1.21)],[np.float64(1.61)],[np.float64(-1.32)]
['12a'],[np.float64(1.21)],[np.float64(1.51)],[np.float64(-1.24)]
['12a'],[np.float64(1.21)],[np.float64(1.25)],[np.float64(-1.03)]
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['12a'],[np.float64(1.21)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],[np.float64(0.81)],[np.float64(1.0)]
['10a'],[np.float64(0.81)],[np.float64(0.89)],[np.float64(-1.1)]
['10a'],[np.float64(0.81)],[np.float64(1.05)],[np.float64(-1.31)]
['10a'],[np.float64(0.81)],[np.float64(1.35)],[np.float64(-1.68)]
['10a'],[np.float64(0.81)],[np.float64(0.8)],[np.float64(1.0)]
['10a'],[np.float64(0.81)],[np.float64(0.87)],[np.float64(-1.08)]
['10a'],[np.float64(0.81)],[np.float64(1.06)],[np.float64(-1.31)]
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],[np.float64(1.08)],[np.float64(-1.33)]
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],['`T\\O`'],['`NaN`']
['10a'],[np.float64(0.81)],[np.float64(0.81)],[np.float64(-1.0)]
['10a'],[np.float64(0.81)],[np.float64(0.87)],[np.float64(-1.08)]
['10a'],[np.float64(0.81)],[np.float64(1.0)],[np.float64(-1.24)]
['10a'],[np.float64(0.81)],[np.float64(0.89)],[np.float64(-1.11)]
['10a'],[np.float64(0.81)],[np.float64(1.14)],[np.float64(-1.41)]
